id,cor_sentence
grm2206150059503,그리고 그 책의 정확한 이름들은 무엇인가요?
grm2210060119721,꼭 필요하다고 생각하시는지 궁금합니다.
grm2209050064053,해서 그 지역에 거주하는 인구수가 변하지는 않으니까 인구수 변화와는 무관하지 않나요?
grm2206170085246,이 문장 또한 변수 간의 관계 설정이 명확하지 않나요?
grm2209070043698,"안 못을 붙이면 긴 부정문, 붙이면 짧은 부정문이라고 해도 되나요?"
grm2207280013525,다음 주 중으로 상담하러 가도 되나요?
grm2207270012134,억지로라도 스터디카페로 몸 끌고 가서 어떻게든 다시 이어나갔었어요.
grm2210050119539,웃음 감자기 터져서 소리 낼 뻔했단 얘기임.
grm2206220020432,마스터로서 느끼시는 걸 만들어 주셨으면 좋겠어요.
grm2206160055280,이 지문에서 왜 서술자가 운영인지 잘 모르겠습니다.
grm2209160114073,너희들이 쟤 친구 좀 해 주라...
grm2206240026338,선배님들 얘기 들어보면 아직은 괜찮은 거 같아요.
grm2208050059474,너무 일찍 들으면 또 다 까먹을까?
grm2207180013919,이런 건 늦게 올려주셔도 되는데...
grm2206270019005,방학 때 학위수여식 날 가봤다.
grm2209210109852,거의 지문 안 보고 푸셨겠네요.
grm2208050072210,문제가 많이 바뀌지 않았다고...
grm2208290049942,물가 경직성 완화 정책으로 낮은 경직성을 띠는 정책을 사용한다.
grm2207040000108,"의미 있게 질문하자는 거, 정말 좋은 내용인 거 같아요."
grm2209260118122,본과생의 병원 실습은 어떤 식으로 진행되는지 영상으로 담아보았습니다.
grm2206210000263,그거 사이트가 그런 게 아니라 가끔 그럴 때가 있어요.
grm2208040087170,귀납적으로 조사해서 가설이 없으면 가설 검증 단계 없이 일반화 여부를 결정하는 건가요?
grm2208010071277,이 고난을 잘 넘기고 싶어서 이렇게 도움을 요청합니다!
grm2209050055912,이걸 제가 혼자 어떻게 찾아낼 수 있는지 알려주세요.
grm2206150092835,접속사 두 개가 나란히 붙어 나오니 어색합니다.
grm2208120056176,고난도 기출 분석 강의는 넘기려고 하는데 괜찮을까요?
grm2207120027449,저는 수시로 가서 정확히는 모른다.
grm2207060001970,내가 객관적으로 봤을 때 내가 설명을 못한 게 아니거든?
grm2206270031263,저도 대학생이 되면 과외를 하고 싶어요.
grm2208110076874,파일 어디서 찾을 수 있나요?
grm2210190111749,저도 담임선생님이 아니었으면 무너졌을지도 모르겠어요.
grm2207270036910,그리고 항상 너무 잘 도와주셔서 감사해요.
grm2210170107521,저 정말 몰라서 그러는데 제시문을 다 보는 게 왜요?
grm2208310069238,모기를 제거하기 위해서 살충제를 살포했다고...
grm2210140106191,난 집에서 진짜 거의 병원 생활하다시피 하는데요.
grm2206290030354,좀 더 구체적으로 연습하는 방법 알려주시겠습니까?
grm2210140116282,수능 때 생명과학이 그러더라고요.
grm2207210036244,마냥 쉬운 환경은 아니지만 로망이 가득한 시베리아 횡단 좋죠.
grm2209190098900,이런 이례 없는 호모사피엔스들의 업적은 인지능력에 혁명이 일어나서 그런 것이다.
grm2207280004167,기출을 언제까지 끝내는 게 좋을까요?
grm2207220018479,그런데 과학도 연계 교재를 한 번 푸는 게 낫겠죠?
grm2210050109867,아직까지 공부하고 있는데 멋있으십니다.
grm2206160070762,"항상 좋은 양질의 문제, 감사합니다."
grm2208250087611,만약 전체 국민의 정보화 평균 수준이 증가했다면 알 수 있는 사실인가요?
grm2206210028081,이 전 나를 포기할 용기가 없다는 말씀이 진짜 인상적이었다.
grm2210190099642,입학 쪽은 개인이 특정되지 않게 하기 위해서 뭐 개인정보 쓰지 말라고 하는 거 같아서요.
grm2208170052382,이 강의 완강된 것 아닌가요?
grm2207210035298,이거 그렇게 구할 수가 있나요?
grm2208310085066,그렇다면 분자는 무엇인가요?
grm2206130060289,강의 도중 선생님께서 해외여행 갈 자유가 있다고...
grm2209260101501,어떤 상황이든 북한 주민들은 인권 탄압에 시달리게 될 거 같아요.
grm2206230000519,그 중에서도 미적분이 젤 재밌다!
grm2209090071688,시간도 이제 없는데 어찌 할까 고민 되네요.
grm2206280035178,이과들 영향이 상위권엔 크게 영향 없는 거 같기도 해요.
grm2208050060246,입헌주의와 법치주의가 구체적으로 뭐가 다른지 설명해 주세요.
grm2208230084880,세대 내 이동 자료가 주어지면 계층 구조가 폐쇄적인지 개방적인지 알 수 있나요?
grm2207080015205,얼마 전에는 대학교 책으로 보이는 책도 샀는데 매우 흥미로워요.
grm2207120025292,이미 스스로 사고하는 습관의 중요성을 몸으로 느끼고 있다면 굳이 인강은 필요하지 않다고 생각합니다.
grm2207120011103,영어 듣고 한강을 가고 싶었다.
grm2209270118777,한 번도 다양한 풀이를 해본 적이 없다.
grm2210190110818,그런데 화학보다는 생명에 투자하는 게 낫다.
grm2208030062250,그런데 대운하는 베이징부터 항저우를 잇고 있다고...
grm2206290021058,열심히 하다 보면 좋은 결과 있을 거예요.
grm2210140116863,"다만, 딱히 연계를 체감하진 못했네요."
grm2207120011622,실수 안 하는 방법이 있을까요?
grm2209150110252,이걸 믿냐 안 믿냐가 아니고 열심히 하겠다는 거예요.
grm2206170064972,기출을 풀면서 본 것 같은데 따로 언급이 없으셔서 질문 남깁니다.
grm2207280025355,어떻게 극복하려고 하셨는지 궁금해요!
grm2208120041564,두 나라의 돈의 값어치가 같다는 건데요.
grm2209260100972,이렇게 남의 논문 비평은 잘하지만 정작 나는 주제도 못 정하고 있어.
grm2209210112184,목감기 때문에 기침을 조금씩 한다.
grm2207060026309,강제성이 있는 공부 관리도 좋았어요.
grm2207080002238,엄청 많은 문제를 다 푸셨다니 멋있으세요..!!
grm2207070034657,모르는 단어가 나오면 평소 영어 공부 따로 안 한다.
grm2207070037903,그냥 매일 꾸준히 했어요.
grm2209210119476,시간 낭비 안 하고 싶은 건 피차 마찬가지입니다만 분쟁은 그만 조장하시죠.
grm2208290068295,비행기와 지구에 있는 사람에서 중력이 상대적으로 큰지 작은지 어떻게 아나요?
grm2206130052380,이에 대해 궁금한 점이 있어 질문합니다.
grm2210210099601,딸래미 혼자서 외로울가 봐 같이 가셨나 봐.
grm2209010071998,발전기에는 유도 전류가 흘러 전동기의 회전 방향과 반대 방향이라고 이해해도 될까요?
grm2207110023792,"문제풀이 팁 다음번 모의고사 때, 꼭 적용해야겠네요."
grm2209060074689,우선 제가 그런 단답형으로 답을 얻길 원했으면 질문을 올리지 않았겠죠.
grm2209060066132,이렇게 풀어도 문제가 없나요?
grm2207140025313,목표가 어디신지는 모르겠으나 당연히 말리지는 않습니다.
grm2206160052517,아름다움이 꼭 따뜻할 필요는 없지 않나요?
grm2208240085767,사회 서비스는 수혜 정도에 따라 비용을 부담하나요?
grm2210050110555,비슷한 세포호흡 지문 틀렸던 게 기억나 보고 갑니다.
grm2210120110565,이해 안 되면 댓글 남겨주세요.
grm2207270014527,지금이라도 운동하는 게 낫겠죠.
grm2209300106585,영화도 저 시간 보면 지겨운데...
grm2207130011027,시간 제한 두고 문제 푸세요.
grm2209300113100,항상 컨디션이 안 좋았는데 이에 관한 팁이 있을까요?
grm2208180042501,독서 강의를 들으려고 하는데요.
grm2208120041514,정체 자각 못하고 보살의 시 구절을 듣고 나서 깨달은 거니까요.
grm2210140116141,"집에 들어오니까 살겠다, 부모님께 혼나는 건 행복한 거였어."
grm2206270026578,대학 어디 선까지 가능하는지 궁금해서 여쭤봅니다.
grm2210040104871,이거 맞으면 순하게 지나간다.
grm2209210099187,"그런데 다들 인서울, 특히 고대 간 사람들은 진짜 클라스가 다르다고 말함."
grm2209060068317,보통 압력이 가해질 때까지 피스톤이 움직이는 상황을 서서히 움직인다고 하지 않나요?
grm2207260033732,제가 기출이 완벽하지가 않아서요.
grm2209190099657,발표자가 있는 곳에서 뭐라고 지적하는 게 좀 그렇긴 하다.
grm2207260030119,중대 공대 안 가고 서강대 오는 사람들 많았어요.
grm2208260089048,과업 지향적인 게 정확히 무슨 의미인지 모르겠어요.
grm2206290036888,너무 좋은 마스터님도 만나게 된다.
grm2209060082397,좁은 의미의 문화는 문화를 평가의 대상으로만 간주하니까 넓은 의미의 문화로만 문화를 해석해야 하나요?
grm2206160079872,계산할 때 최종 답은 똑같이 나왔는데 넓이들이 선생님 풀이와 서로 조금씩 다르게 나온 것 같아서요.
grm2210180116679,오늘 뉴스에 파산이라 했대요.
grm2206170069575,열차 내부와 외부에서 하나의 장소에 대해 다른 사건이 발생했다고...
grm2209190117104,그런데 제 생각에는 가격 대비 인강이 더 괜찮은 것 같아요.
grm2210050107841,올해 님도 파이팅 하시고요!
grm2208080052484,교재 몇 지문만 풀어봤고 모의고사는 거의 풀지 않았습니다.
grm2206210022135,사람이 어떻게 이런 언어 체계로 말할 수 있는지 신기해진답니다.
grm2206160059221,"하는데, 주재했다는 게 무슨 의미인가요?"
grm2206270001189,봤을 때 뚜렷하게 보여서 답답한 제 글씨체랑 비교가 되네요.
grm2206160081272,판단해도 괜찮다는 것인가요?
grm2206230037655,지금 국어 공부법부터 써보고 있어요!
grm2209140116125,점심과 저녁으로 맛있는 것을 먹는다.
grm2208100089457,하고 어떤 해설은 사대주의와 상대주의가 그렇다고...
grm2207270026866,수능 날 아침까지 매일 지문 읽고 후에 옆에 간단히 정리했어요.
grm2209050076979,그렇다면 연속의 정의에 의해서 직접 판단해야 하는 것이죠?
grm2210130108012,팔 안쪽 힘줄 마사지 가끔 하고 있긴 한데요.
grm2208290063382,아니면 현재 교재와 강의로 그냥 겨울방학 동안 들으면 좋을까요.
grm2208080056136,지문 내에 근거가 있는 건가요..?
grm2209020074335,"생각하는데, 제 생각이 맞나요?"
grm2209160107439,이름 예쁘단 얘기는 처음 들어요.
grm2207250013240,구문도 모르고 해서 문장 분석 같은 것도 어떻게 하는지를 몰라요.
grm2208030042646,"그런데 붙여일기는 사후적인 게 아니면, 이게 말이 되나?"
grm2209160098758,그럼 최소 두 명은 재외란 말임.
grm2210140109301,기억이 잘 안 나긴 한다.
grm2210180112907,"물리는 진입장벽이 있는데, 이를 넘는다면 좋은 과목이지만 넘지 못하면 나락인 과목이죠."
grm2208010072394,왜 힘이 작용하면 속도가 변하나요?
grm2207150031696,어떻게 열아홉 시절을 저렇게 씩씩하게 보낼 수 있었는지 궁금해요.
grm2207110029703,의과대 본과생 개강 후기 기다리고 있겠습니다.
grm2208030073398,작년 교재로 올해 강의 봐도 괜찮나요?
grm2206210034711,틀린 선 지르기에서는 오류가 없다.
grm2208010079929,이라고 정리하면 맞는 건가요?
grm2207150035120,매일 모의고사만 푸는 건 효율적이지 않다고 생각해요.
grm2209140106120,본 연구는 베트남인 학습자와 중국인 학습자의 한국어 습득 양상 비교 분석을 통해 언어 간 습득의 차이를 살펴보는 것을 목적으로 한다.
grm2208260041238,윗글에서 내면 심리가 드러나나요?
grm2209070059647,선거권이 더 좁은 범위이지만 시민 혁명 부분에선 선거권만 해당하는 것 같아서요.
grm2208010081449,이것도 진화론에만 해당되는 것인가요?
grm2209140106900,의대에 대해 궁금한 게 있는데요.
grm2210170111738,인생을 살아감에 있어서 끝이란 건 없다.
grm2209230115836,이런 곳에서는 호칭을 뭘로 하죠?
grm2207060029255,정말 문제 푸는 걸로 수능은 극복 가능한 시험이라고 생각합니다!
grm2207110030242,독학으로 재수하는데 모의고사는 어디서 구할 수 있을까요?
grm2210190099543,건축기사 오늘 진짜 집중 안 돼서 공부 거의 못함.
grm2210040102810,이런 공부 처음 해봐서 그런가?
ext0000000121011,국내에서 적발된 기술 유출 사건의 절반이 중국과 관련돼 있다고 할 정도다.
grm2206140077986,이렇게 설명해야 맞는 것 아닌가요?
grm2209160099490,보선에서 똑같은 애 나오면 타격감이 다를 것 같은 느낌이에요.
grm2210180108591,정시 공부하시는 게 좋을 것 같아요.
grm2206170082406,사실과 가치라는 용어의 뜻이 궁금합니다.
grm2208220050924,글 전체의 공통 서술 범주를 설정하는 것은 언어적 감각이어서 연습을 통해 늘릴 수 있나요?
grm2207270014949,뒷내용 때문에 묻혔을지 모르는 자만하지 말라는 큰 교훈 얻고 갑니다.
grm2207120010751,이제 실전 모의고사 연습을 많이 해야지.
grm2207080031522,자고 일어나니까 비전 가득한 댓글이 알림으로만 남아있네요.
grm2209010053480,강의를 듣다가 궁금한 점이 생겼는데요.
grm2207060033910,정성이나 진심은 그 어떤 사람도 따라갈 수 없을 거예요.
grm2208080078522,아니면 마음 놓고 걸러도 되나요?
grm2210060108214,돈만 있으면 기숙 학원에 가고 싶어요.
