id,cor_sentence
grm2210110112398,복습을 한 번도 안 했다.
grm2206130084992,"더하여서, 연역은 가설을 수반하고, 귀납은 가설을 수반하지 않는다고..."
grm2208050062660,그러면 이 선택지는 틀린 것이 아닌가요?
grm2206200033360,본 영상은 이 제품들을 홍보하는 목적이 절대 아닙니다!
grm2207010023795,잠 충분히 자는 거는 정말 좋은 팁 같아요!
grm2206280000545,그렇게 하다 아이디 자체가 정지당할 수도 있으니 주의하세요.
grm2206230021825,휴학 없이 학점 챙기면서 수능 준비 하는 거는 무리일까요?
grm2209060041696,실행 결과가 어디에 저장되는지 지문에 명시되어 있지는 않습니다.
grm2210200117198,이 글을 안 볼 가능성이 높겠지만 기분 나쁘셨다면 그냥 저런 놈도 있구나라고 봐주시면 감사하겠습니다.
grm2206210027576,왜 하지라는 의구심보다 훨씬 좋으니까.
grm2208090089848,강의를 듣다가 의문점이 생겨 이렇게 질문 남깁니다.
grm2206280028285,자퇴생 거르려고 넣는 거 같긴 함.
grm2210140101637,할 거면 모두한테 해야지.
grm2208250056461,문제를 풀면 기억이 다 난다.
grm2207010012543,건강 관리 잘 하시고 남은 시간 열공하세요.
grm2209070066402,기체 사이에서는 어떻게 서로 인력이 작용하게 되나요?
grm2206280033448,절대로 공부라는 용도가 아닌 지문 전체를 다시 떠올리는 용도로 보세요.
grm2210130114848,바로 군대 들어가도 입학 처리되나요??
grm2207110027180,현실을 생각하니 눈물이 앞을 가리네요.
grm2208290084482,세대 간 상승 이동일 수도 있는 것 아닌가요?
grm2208040080368,만류하는 경우에는 자식으로서의 역할과 팀장으로서의 역할 갈등이 있다고...
grm2210170114546,야심 차게 이 문제 해설 써보겠습니다.
grm2206280031563,해설도 세세하게 다 달려있고 괜찮은 것 같아요.
grm2209270101263,마지막 부분 취미 화룡법을 말하고 싶다.
grm2209190104374,예전에 소설도 몇 번 적었지 않습니까?
grm2209020077181,실수로 삭제되었어서 다시 올립니다.
grm2209050082966,생산적 복지 시스템이기 때문에 소득 재분배 효과가 이루어진다고 하면 틀린 말인가요?
grm2210210105711,그래서 모의고사 준비가 고민이래?
grm2209150102908,근데 그냥 뭐가 됐든 고통이야.
grm2206270034114,수능 직전에 시험 전날에 유용한 방법이에요.
grm2210180118715,슬럼프가 왔다고 느꼈을 때랑 극복 방법이요!
grm2207200025852,처음에는 논술 생각할 나도 없었다.
grm2210060099632,증거가 너무 많아서 맞는 거 같고요.
grm2210200115165,밸런타인데이 같은 거 없어졌으면 좋겠음.
grm2206210038665,수시 버리지 말고 논술 꼭 챙기십쇼.
grm2209230110712,조건을 굳이 추가 안 해도 될듯해요.
grm2210050119266,질문이 너무 많아서 칼럼으로 적고 있어요.
grm2206290026711,우리 마지막까지 조금만 더 힘내 봐요.
grm2207250021109,저는 서울대학교 자율전공학부가 목표인데 갈 수 있겠죠?
grm2207120031975,처음 왔냐고 물어보고 친절하게 알려 주세요.
grm2208050061649,이 친구가 자꾸 저를 폭력적으로 대합니다.
grm2208040089059,문맹자에게 실시 불가능한 자료 수집 방법에는 뭐가 있나요.
grm2209140110998,자격증 그까짓 거 따보죠!
grm2208290043292,내적 독백으로 볼 수 없나요?
grm2207220011291,안정적이고 소득이 목적인 게 대부분일 거예요.
grm2206210014435,글씨가 너무 읽고 싶게 생긴 듯해요.
grm2207150037330,실력 정석으로 공부했던 내용을 베이스로 그대로 가져갔습니다.
grm2208190090030,사회 서비스 제도는 수혜 정도에 비례하여 이용료를 부담한다고 볼 수 있나요?
grm2208160092954,"이는, 그것을 언급하는 개념들이 서로 경쟁하는 것 아닌가요?"
grm2208290083151,잘못된 예시를 든 것 같은데요.
grm2208080076576,덕분에 마지막에 기출을 다시 정리할 수 있어서 좋아요.
grm2210060105778,이렇게 예시를 들어놨거든?
grm2208110068195,핵융합 과정 가운데 원소가 생성이 되고 바깥으로 밀려난다면 일반적인 별도 헬륨이 바깥으로 밀려나나요?
grm2210190111386,이제 같은 학교 학생이 되셨는데 마음대로 하세요.
grm2207120013739,혹시 다음 칼럼에서 요청드려도 될까요?
grm2208310042966,파일 같은 거를 제공할 수는 없나요?
grm2210060112771,학원까지 왕복 시간이 총 얼마나 걸리셨나요?
grm2208080041858,육체와 관련된 말이라는 건 알겠습니다.
grm2210140104584,일본어 하나랑 운동 하나 하라고요.
grm2209260104226,너무 자세히 안 해 주셔도 됩니다.
grm2208300052881,이 정도만 이해하고 넘어갔어야 하나요?
grm2210130105831,요즘 병원 의사들도 마스크 못 가져와.
grm2206130065423,병행해도 괜찮을까요?
grm2206130062259,중간부터 봐서 앞에 부분 보고 싶어요.
grm2208240084394,"제가 알고 있기로는 비율은 소수로도, 분수로도 표현할 수 있고 백분율은 비율을 표현하는 한 가지 방법인 것으로 압니다."
grm2209300108735,놀리고 있었는데 똑같은 점수 차로 지는 바람에 지금 할 말이 없습니다.
grm2207200000300,낼 공부 인증한 거 아니면 그만하라고 좀 해줘.
grm2208050045165,곰치를 떠미는 데 왜 상대와 접촉하려는 욕망일까요?
grm2206290030546,이름을 거꾸로 말해보면 확실한 이름을 알 수 있을 거임.
grm2208310069542,이런 생각을 모든 문제에 적용할 수 있나요?
grm2207190027481,머리 쉴 만한 칼럼 올려주시는 분들은 얼마나 고마운 분들입니까.
grm2207080033398,여러분은 저 같은 대학생 되지 마세요.
grm2210190117709,상담하고 싶은데 답변 가능한 시간이 아니라네요.
grm2206300036735,글 구조를 파악하고 내용을 정상적으로 이해했다.
grm2208160056658,아직 노동력을 제대로 확인하지 않았는데 애가 생기면 그래도 노동력을 중요시하나요?
grm2208110072502,그리고 포물선은 힘이 일정하잖아요.
grm2208170056571,어느 부분이 수정되었는지 알 수 있을까요?
grm2210170116821,"그렇기에 전부 따라 하려 하기보단, 학생분이 실전에서 실제로 해야 하고 할 수 있는 최소한에 집중하고 이를 습관화하시길 바라요!"
grm2207080027746,자료 조사를 더 많이 준비해야겠네요.
grm2206270034155,저 정치와 법 풀었는데 좀 별로였어요.
grm2208250091512,유익한 수업 잘 들었습니다.
grm2207040017895,영어 공부하셨다면 어떻게 하셨나요?
grm2208250068309,수학처럼 접근하기에는 너무 애매한데 무작정 암기하는 것도 아닌 것 같습니다.
grm2207220019926,저희 학교에서 교과서 말고 외부 작품을 많이 쓰는데 어떻게 공부해야 되죠?
grm2208190063953,"하는데, 당 나라 때는 과거제 최종 선발 과정에서 문벌을 중시했다고..."
grm2207280033282,더 듣고 싶은 작품이면 댓글 남겨주세요.
grm2206130064114,그렇다면 언제 했나요.
grm2206170065233,작년 일당백 하고 올해 일당백 하고 겹치는 문제가 많나요?
grm2208260056005,애초에 소유권 말고 반환청구권을 가지고 있는 것 아닌가요?
grm2207140018050,정작 공부는 안 해서 걱정이었다.
grm2208230072676,미리 친절한 답변 감사합니다.
grm2209260114095,딱 이상적인 수면 패턴이에요! 계속 정진하세요 파이팅!
grm2210190104853,그 사람은 재능이 있는 거 같아.
grm2206280034398,마스터님 은근 보기 드물던데 어떻게 공부하셨나요?
grm2207150033838,후회하는 걸 제일 싫어하는 네가 후회할 행동을 왜 자꾸 하니?
grm2210210117162,수시도 챙겨서 수업 시간에는 수업에 집중했어요.
grm2209010075057,아니면 제 풀이 속에 논리적 오류가 있나요?
grm2206150050753,액면 이자율이 높으면 채권 가격이 높게 설정된다.
grm2206210024317,전자신감 하나로 사는 사람이에요.
grm2209300112199,보기 불편하다 싶으면 직접 타이핑 칠 때도 있었고요.
grm2209160100649,제가 아침에 국민 내일 배움 카드 찾아봤는데 저희가 필요한 직업 교육 듣는 거는 근로자용만 있더라.
grm2208040064839,독과점 문제의 해결책 중 불공정 거래 행위 규제가 있다고...
grm2209010067075,일단 그렇다 치면 뒤의 부분은 이해가 되긴 하는데 정확히 알고 싶어서 질문 좀 드립니다.
grm2209160117427,혹시 님 풀이 보고 제가 느낀 점 말해봐도 되나요?
grm2207200027233,저도 읽으면서 그냥 좀 쉬었다가 읽을까?
grm2209260104730,우리 회사 그거 엄청 심한데 아저씨들이라고 그런가 봐.
grm2207290013603,거른 거에 대해 어떻게 생각하세요?
grm2210140107636,개념이나 문제 풀고 복습 어떻게 하셨는지 궁금합니다.
grm2207290009953,남은 오후 시간도 잘 보내요.
grm2207060003484,허다 보면 뿌듯해서 좋답니다.
grm2210190114480,벌써 지치면 안 돼요!!!
grm2209210109282,조건만 참고한 그래프입니다.
grm2207180031869,헷갈릴 만한 개념은 다시 외워보면서 대비했어요.
grm2209150106215,마지막 한 사람 너무 어렵다.
grm2206270030771,저는 그런 마인드는 도저히 못 가지겠네요.
grm2208230085534,예를 들면 기타 동호회라고 하면 만나서 기타만 칠 수도 있잖아요.
grm2207140004083,개학 전까지 시간 많으니까 개념 다 보실 수 있으실 거예요!
grm2208220086989,아니면 그냥 역할도 되나요?
grm2208240067050,합성 자기장 문제 도면 어떻게 보나요?
grm2206290002077,작년에 사고 안 풀었다고 한심하다고 올린 거예요.
grm2209260105098,제가 몰랐던 사실을 이번에 알았어요.
grm2209080077452,대학에서 배우는 극한의 극한의 엄밀한 정의는 무엇인지 궁금합니다.
grm2207210037496,물리는 사실 불연속 그래프와 같아요.
grm2209010093301,이런 상황에서 대안이 있을까요?
grm2208310052280,관념적으로 인식 서술에 대해 정확히 알 수 있을까요?
grm2209090059218,프랑스 자유주의 운동에 대해 질문이 있습니다!
grm2209080072329,그러면 위치에 따라서 소리가 아예 안 들리는 구간도 있나요?
grm2206300036774,단 한 가지 약속은 틀림없이 끝이 있다는 것이다.
grm2209130111334,그게 공부할 때 제일 즐거운 시간이 것 같아요.
grm2209280099159,학원으로 항상 데려다 줬었거든.
grm2208120065845,그러면 처음 압력이 작아져 찌그러지다가 압력이 증가하는 것으로 보는 것 아닌가요?
grm2208100070401,그런데 스위치가 닫혀야 전원 장치에 전류가 흐르는 건가요?
grm2210070106345,그냥 차트 많이 보는 게 낫나?
grm2208260082812,하셨는데 그렇지 않지 않나요.
grm2207200028134,선배님들 모두 너무 멋지셨어요.
grm2210130106819,세상에서 토마토를 가장 많이 먹는 나라가 어디죠?
grm2206150049964,인물 정보나 갈등이 명확하지 않고 복잡합니다.
grm2208250082862,학교라는 조직 내부에서 형성된 것이니까 될 수도 있지 않나?
grm2209210118723,어느 정도셨는지도 알려주실 수 있을까요?
grm2209280115104,고전시가를 알아먹지 못하는 저는 도저히 고전시가에 반응을 할 수가 없습니다.
grm2208240058419,너무 헷갈리는데 각각 정확히 차이점이 있을까요?
grm2209280115160,댓글이 따로 알림이 안 왔어요.
grm2210210106005,그래서 어쨌든 입학식은 결정됐니?
grm2207060015985,"과목 선택을 할 때 통상적으로 수학 못 하면 마케팅, 전략, 인사로 수학 잘하면 재무, 회계로 간다던데 맞나요?"
grm2210140109947,신촌 먹거리 볼거리 많다는데요.
grm2210190099599,남편 친구 중에 가는 한 사람한테 넘겼거든.
grm2208020060378,가계와 시장을 같은 개념으로 봐도 되나요.
grm2210170115353,처음 본 내용처럼 아무 기억이 나지 않는 개념들도 있어서 좀 더 걸렸다.
grm2208040086543,해서 반드시 문화 융합이 일어났을 것이라고 보기는 어렵죠?
grm2206280020765,저도 그런 경험 많아서 멘탈 관리는 자신 있다.
grm2207260027532,의대 면접 관련 책도 있다.
grm2209280108803,문학이랑 독서 각각 어떻게 하셨는지 궁금해요.
grm2210200117935,미래에 꼭 원하시는 대학 합격 기원합니다.
grm2208030079815,그렇다면 잘못된 것 아닌가요?
grm2208260041832,어디서 과거 회상하고 있는 게 나타나는지 모르겠어요.
grm2207290026688,오늘도 봐줘서 고마워요!
grm2206300033645,기자가 되신다면 제발 중립적이고 사실에 기반한 기사를 써주세요.
grm2207050039458,남에게 자랑스럽게 보여 줄 수 있는 좋은 결과를 얻었다.
grm2207080031933,게임이론이 교양으로 열리면 아마 폐강될 것 같네요.
grm2207110024894,나 밖에서 가족이 기다리고 있단 말이야.
grm2210170113606,공부가 목적이면 탈퇴하고 딴 닉네임으로 다시 파고 다신 분탕질 하지 마.
grm2206280027192,"언제나 친절하게 답해 주시는 마스터님, 감사합니다."
grm2206130069881,이때 실이 끊어진 후 가속도가 서로 같다고...
grm2206210024604,실수를 하나 해서 좀 아쉬웠어요.
grm2207130001027,그런데 님도 잘 쓰시잖아요!
grm2208180074659,이 시점에 어떤 문제들을 풀면 좋을까요.
grm2206230002858,"이 세 사상가들의 공통점, 차이점 구분과 선지 판단이 어려웠는데 이렇게 정리된 걸 보니 도움이 많이 됐어요."
grm2209160116194,구겨진 넥타이처럼은 길을 수식하니까 길과 같은 거고요.
