id,source,date,gender,age,err_sentence
grm2207140025313,자유게시판,20220119.0,M,18.0,목표가어디신지는모르겠으나 당연히말리지는 않습나다.
grm2206160052517,질문게시판,20210921.0,F,17.0,아름다움이 꼬옥 따뜻할필욘 없지안나요?
grm2208240085767,질문게시판,20211111.0,F,19.0,사회 서비스는수혜 정두에따라 비용을 부담하나요?
grm2210050110555,SNS,20220321.0,F,17.0,비스한 세포호흡 지문 틀렸던 게 기억나 보고갑니다.
grm2210120110565,SNS,20220321.0,F,20.0,이해 안돼면 댓글 남겨주세요
grm2207270014527,자유게시판,20210729.0,F,17.0,지금이라도 운동 하는게 낳겠죠
grm2209300106585,SNS,20190211.0,F,30.0,영화도저 시간보면 지겨운데...
grm2207130011027,자유게시판,20210902.0,M,19.0,시간제한 두구 문제 푸세요
grm2209300113100,SNS,20220222.0,F,17.0,항상 컨디션이 안좋았는데 이에 관한 팁이 잇을까요?
grm2208180042501,질문게시판,20210731.0,F,17.0,독서 강이를 들으려고하는대요
grm2208120041514,질문게시판,20220225.0,F,19.0,정체 자각 못하구 보살의 시 구절을 듣고나서 깨달은 거니가요
grm2210140116141,SNS,20220212.0,F,17.0,집애 들어오니까 살겠다 부모님께 혼나는 건 행복한 거였어...
grm2206270026578,자유게시판,20211125.0,M,17.0,대학 어디 선까지거능한지 궁금해서 여쭤봄니다
grm2210040104871,SNS,20171202.0,F,30.0,이거맞으면 순하게 지저간다
grm2209210099187,SNS,20210108.0,F,30.0,근데다들 인서울 특히 고대간사람들은 진짜 클라스가 다르다구 말함
grm2209060068317,질문게시판,20220305.0,M,18.0,보통 압력이가타질때까지 피스톤이 움직이는상황을서서히 움직인다고하지안나요?
grm2207260033732,자유게시판,20210929.0,F,21.0,재가 기츨이 완벽하지가안아서요.
grm2209190099657,SNS,20201022.0,F,20.0,발표자가 잇는곳에서 뭐라구 지적하는게 좀 그렇긴 하다.
grm2207260030119,자유게시판,20211007.0,M,20.0,중대공대안가구 서강대 오는사람들 많았어요.
grm2208260089048,질문게시판,20220409.0,F,17.0,과업 지향적인게정확히 무슨이미인지모르겟어용.
grm2206290036888,자유게시판,20220124.0,M,18.0,넘무좋은마스터님도 만나게된다.
grm2209060082397,질문게시판,20190405.0,M,18.0,좁은 이미의문화는문화를 평가의 대상으로만 간주하니까 넓은 이미의문화로만 문화를해석해야하나요?
grm2206160079872,질문게시판,20220429.0,F,17.0,계산할때 최종 답은 똑갔이나왔는데 넓이들이선생님 풀이와 서로 죠금씩 다르게나온것가타서요.
grm2210180116679,SNS,20220209.0,F,19.0,오늘 뉴스 파산이라 햇대요
grm2206170069575,질문게시판,20210611.0,M,16.0,열차 내부와 외부에서하나의 장소에대해다른사건이 발생햇다고...
grm2209190117104,SNS,20220207.0,F,17.0,근대 제 생각에는 가격대비 인강이 더 괜찮은 것 같아요
grm2210050107841,SNS,20220515.0,F,20.0,올해 님도 화이팅하시와요!
grm2208080052484,질문게시판,20211009.0,F,17.0,교재 몃지문만 풀어봤고 모의고사는거의 풀지않았습니다.
grm2206210022135,자유게시판,20201024.0,F,22.0,사람이 어케 이런 언어체계로 말할수있는지 신기해진답니다.
grm2206160059221,질문게시판,20210128.0,F,19.0,"하는대, 주재햇다는게무슨의미인가요?"
grm2206270001189,자유게시판,20220121.0,M,16.0,봤을떄 뚜렷하게 보여서 답답한 제 글씨체랑 비교가 되네요
grm2206160081272,질문게시판,20190801.0,M,18.0,판단해두 괜찮다는거인가요?
grm2206230037655,자유게시판,20220213.0,M,19.0,지금 국어공부법부터 써보구잇어요!
grm2209140116125,SNS,20220212.0,F,18.0,점심저녁으로 맛있는것을 먹는다
grm2208100089457,질문게시판,20190805.0,M,20.0,하구 어떤 해설은사대주의와 상대주의가그렇다구...
grm2207270026866,자유게시판,20211004.0,M,21.0,스능날아침까지 매일지문읽구 후에 옆에 간단히 정리햇어요
grm2209050076979,질문게시판,20210326.0,F,21.0,그럿다면 연속의정의에 의해서 직접 판단해야하는거이죠?
grm2210130108012,SNS,20220512.0,M,19.0,팔안쪽 힘줄마사지 가끔 하고 있긴한데요
grm2208290063382,질문게시판,20201129.0,M,15.0,아니면 현재 교재와 강의로 걍 겨울방학동안들으면좋을까요.
grm2208080056136,질문게시판,20220523.0,F,19.0,지문내에 근거가있는건가여..?
grm2209020074335,질문게시판,20201027.0,M,18.0,"생각하늕데, 제생각이 맞나요?"
grm2209160107439,SNS,20220520.0,F,18.0,이름 예쁘단 예기는 처음 들어요
grm2207250013240,자유게시판,20210807.0,F,17.0,구문도 모르고 해서 문장분석 같은 것도 어케 하는지를 몰라요.
grm2208030042646,질문게시판,20210705.0,M,17.0,근데 붙여일기는 사후적인게 아니면 이게 말이되나?
grm2209160098758,SNS,20210317.0,M,30.0,그럼 최소 두명은 재외란 말임
grm2210140109301,SNS,20220416.0,F,21.0,기억이 잘 안나긴 하다.
grm2210180112907,SNS,20220222.0,F,17.0,물리는 진입장벽이 있는데 이를 넘는다면 좋은 과목이지만 넘지 못하면 나락인 과목이죠
grm2208010072394,질문게시판,20210326.0,F,17.0,왜 힘이작용하면 속두가 변하나요?
grm2207150031696,자유게시판,20210611.0,F,18.0,어떡게 열아홉 시절을 저렇게 씩씩하게보낼수있었는지 궁금해요.
grm2207110029703,자유게시판,20210823.0,M,18.0,의과대본과생 개강 후기기다리구있겠습니다.
grm2208030073398,질문게시판,20210119.0,M,18.0,작년교재로 올해강의 바두 괜찮나요?
grm2206210034711,자유게시판,20210828.0,F,19.0,툴린선지구르기에서는 오류가없다.
grm2208010079929,질문게시판,20211015.0,M,19.0,이라구정리하면 맞는건가요?
grm2207150035120,자유게시판,20220423.0,F,21.0,매일 모의고사만 푸는건 효율적이지안다구생각해요.
grm2209140106120,SNS,20201208.0,M,20.0,본연구는 베트남인학습자와 중국인학습자의 한국어 습득 양상 비교분석을통해 언어간 습득의차이를 살펴보는거을 목적으로 한다.
grm2208260041238,질문게시판,20220409.0,M,18.0,윗글에서 내면심리가 들어나나요?
grm2209070059647,질문게시판,20200523.0,F,16.0,선거권이더 좁은범위이지만 시민 혁명부분에선선거권만해당하는것가타서요.
grm2208010081449,질문게시판,20211116.0,M,18.0,이것두 진화론에만해당되는것인가요?
grm2209140106900,SNS,20220528.0,M,18.0,의대에대해 궁금한게있는데요
grm2210170111738,SNS,20220301.0,F,16.0,인생을 살아감에 있어서 끗이란건 없다
grm2209230115836,SNS,20220213.0,F,15.0,이런곳에서는 호칭을 뭘로 하죠
grm2207060029255,자유게시판,20220223.0,M,20.0,정말 믄재푸는걸루스능은 극복 거능한셤이라구생각합니다!
grm2207110030242,자유게시판,20200720.0,M,18.0,독학으로 재수하눈데 모의고사는 어디서 구수까요
grm2210190099543,SNS,20201119.0,M,30.0,건축기사 오늘 진짜 집중안돼서 공부 거의 못함....
grm2210040102810,SNS,20200611.0,M,20.0,이런 공부 첨해봐서구런가?
ext0000000121011,뉴스기사,,,,국내에서 적발됀 기술 유출 사건의 절반이 중국과 관련돼 잇다고 할 정도다.
grm2206140077986,질문게시판,20211031.0,M,19.0,이러케설명해야 맞는것 아닌가요?
grm2209160099490,SNS,20201128.0,F,20.0,보수에서 똑가튼애 나오면 타격감이 다를것갔은 느낌이에요
grm2210180108591,SNS,20220428.0,M,20.0,정시공부하시는게 좋을 것 같아요
grm2206170082406,질문게시판,20200404.0,F,17.0,사실과가치라는용어의 뜻이 궁금함니다.
grm2208220050924,질문게시판,20220312.0,F,18.0,글 전체의공통 서술범주를 설쩡라는곳은 언어적 감이어서 연습을통해 늘릴수잇나요?
grm2207270014949,자유게시판,20210723.0,F,19.0,뒷내용 때문에 묻혓을지 모르는 자만하지 말라는 큰 교훈 얻구 갑니다
grm2207120010751,자유게시판,20210906.0,M,19.0,이제 실전모의고사연습 많이 해야징
grm2207080031522,자유게시판,20211004.0,F,18.0,자고일어저니까 비전 가득한 댓글이알림으로만 남아잇네요
grm2209010053480,질문게시판,20210206.0,M,23.0,강이를 듣다가 궁금한점이생겼는데요.
grm2207060033910,자유게시판,20210818.0,F,19.0,정성이나진심은 그 어떤사람도따라갈스없을거예요.
grm2208080078522,질문게시판,20190114.0,M,21.0,아니면 마음놓구 걸러도되나요?
grm2210060108214,SNS,20220507.0,F,18.0,돈만 있으면 기숙학원에 가고싶어요
grm2206270022125,자유게시판,20201024.0,F,22.0,"과외는 경력이 없으면 구하기가 어렵다보니까, 서울에서 구하기 막막하더구요"
grm2209200108228,SNS,20220506.0,F,17.0,굉장히 풀어보고 싶어지네요
grm2208110088740,질문게시판,20201117.0,F,18.0,생각했는데왤케 둘다아닌지 궁금함니다.
grm2207290010821,자유게시판,20210905.0,M,20.0,유전 세포 분열 몇문제 빼고는 아이 못풀었는데 가계도 부분 수능떄 버리는거 어떻개 생각하시나요?
grm2207290035924,자유게시판,20220426.0,F,16.0,선배님 넘무 열심이하네요...
grm2207180025423,자유게시판,20211024.0,M,21.0,안됀다구하시면 소송 거으셔도돼요
grm2208250061343,질문게시판,20190116.0,F,17.0,근대외이게우리 역사인이유인가요?
grm2208160044868,질문게시판,20210428.0,M,17.0,이것을 내포한다는 근꺼는 어디서 찾을스잇저요
grm2207280000230,자유게시판,20220126.0,F,17.0,현역때 어디 붙으셨었나요
grm2209300109841,SNS,20220403.0,M,20.0,인생에 있어서 정말 쉽게 얻어지는것은 하나도 없네요
grm2207110009706,자유게시판,20210919.0,M,19.0,오답하눈데 너무 오래걸릴 것 같았어요.
grm2208290069859,질문게시판,20210316.0,M,17.0,강이 순서의정서대로 개념을 이해하는게 좋을까요?
grm2206170061443,질문게시판,20220401.0,F,18.0,왤케 신분재를 폐지햇나요.
grm2209280114897,SNS,20220216.0,F,16.0,시간에 맞추기보다는 그날 할 양을 정해두세요
grm2208310041949,질문게시판,20211027.0,M,19.0,시각적묘사라구 절대 말할수없죠?
grm2206140061556,질문게시판,20211201.0,F,16.0,독일이나쁜 짓을 해떤건가요?
grm2206220015199,자유게시판,20210720.0,F,23.0,밤에 영상을 준비해서 목이 쫌 잠긴 것 같아요
grm2207150028588,자유게시판,20220519.0,M,16.0,스능은 어덯게돼는지 긍금해요
grm2206140090737,질문게시판,20210216.0,F,17.0,지역 주민들은지역에대해 큰 소속감을 느끼구 근데 그 장소는 산업이라는점에서 연관되어잇다고...
grm2206130051047,질문게시판,20220116.0,F,17.0,문학자체가 복습이 꼭필요하다구는생각한다
ext0000000121269,뉴스기사,,,,그늘이 없구 쉴 곳도 적어 땀을 뻘뻘 흘려야 햇다.
grm2206150091291,질문게시판,20180515.0,F,16.0,주장하는거은 논점을 벗어난거이다.
grm2206130078781,질문게시판,20200516.0,M,17.0,재풀이에 모순이없는건지 궁금함니다.
grm2207010036501,자유게시판,20210525.0,M,22.0,그작은복습을 미루다가 결국 후회하는학생들이마나서 참 안타깝습니다.
grm2208250065365,질문게시판,20210206.0,F,21.0,두 강이 진도 병행하며 공부해도 도움이됄까요?
grm2209300115661,SNS,20220213.0,M,19.0,계속 열심히 하시면 잘 하실 수 있을거에요!!
grm2206210039431,자유게시판,20210403.0,F,20.0,다만 재가 요즘 중간고사기간이라 좀 늦을수있다.
grm2209140116265,SNS,20220211.0,F,19.0,병렬적으로 첫문단에 제시되어 있어요
grm2209290104930,SNS,20200223.0,F,30.0,미룬 시일내에는 점 괜찮아진다.
grm2210210107660,SNS,20220517.0,F,19.0,단과는 따로 안 들었습니다
grm2209080064902,질문게시판,20210303.0,F,18.0,현재시간 설쩡한부분 설명 질문인데요.
grm2210200106142,SNS,20201122.0,F,20.0,자격증만 없을뿐 아녀?
grm2208030091329,질문게시판,20200514.0,M,18.0,영어에는 언래 이런느낌의 단어들이 종종잇나요?
grm2208220092016,질문게시판,20190305.0,M,19.0,재가어떤부분이미흡하여 이런 해석이나왔을까요.
grm2208050071545,질문게시판,20220113.0,M,17.0,어떡게 문재를 접근해야되나요?
grm2208160068518,질문게시판,20211211.0,F,17.0,이믄재의 경우는 균일한자기장이아니었어서 유도전류가 흐르나요?
grm2209200109628,SNS,20220407.0,F,16.0,내신기간이여도 애들이 떠들면 왠지 공부하기 싫어져요
grm2207120000496,자유게시판,20220124.0,F,17.0,계속 그러시지마시고 그냥 장문으로 정성스럽게 관리자한테 건의해요
grm2208260042025,질문게시판,20211015.0,M,18.0,문학에서 냉소라고 판단 할 수 잇는 근거가 무엇인가요?
grm2209270099491,SNS,20201128.0,F,20.0,여자 박사님이 넘나 명료하게 잘 정리해준다.
grm2209290114566,SNS,20220217.0,F,18.0,열씸히 해서 메디컬 가는게 꿈이에요.
grm2207060001037,자유게시판,20220122.0,M,18.0,날음대로 그래도 하시던 공부 쭉 꾸준히 하시는 습관을 체화시키면 됩니다
grm2209080091553,질문게시판,20210506.0,M,17.0,문재를 먼저 다풀구 강이를 듣는방식으로하면되나요?
grm2206270028566,자유게시판,20220116.0,M,16.0,문재집 관련 아무 정보 없는 저에게 도움이대는 칼럼이니요.
grm2207110010575,자유게시판,20210908.0,M,19.0,시험지와 글씨가 분리되는 느낌을 지울수가 없내요
grm2209150099809,SNS,20200907.0,F,20.0,이거 동사 특성떄믄이야
grm2206240018188,자유게시판,20210517.0,M,19.0,잘라붙이는식으로 오답노트에 적으셔도 될거같습니디
grm2206240031030,자유게시판,20220407.0,F,16.0,발리 요기서 떠나서 시엄긑나고올게요
grm2209230107845,SNS,20220515.0,F,16.0,인정받으려는 욕심이 나쁘다고는 생각 안합니다
grm2207180028637,자유게시판,20211009.0,F,19.0,죄책감가지시거나 그러시지는 않았으면좋겟내요.
grm2206140042933,질문게시판,20210504.0,M,20.0,재 생각이 틀렸따면 그 근거를 들어 첨언 부탁드립니다
grm2210130115845,SNS,20220213.0,F,17.0,자신감 갖고 앞으로도 더 열심히 달려 나가시길 바라겠습나다
grm2209290100742,SNS,20191021.0,M,20.0,얽힌 매듭을 플어나가는것이다
grm2209260098817,SNS,20210225.0,F,20.0,새벽가지 공부할거구 진짜 대충훑고 건너뛰는게 아니라 곰꼼하게다할거임
grm2208040043601,질문게시판,20220204.0,F,16.0,일부와 저머지는무슨 관계인가요
grm2207060022903,자유게시판,20200902.0,F,18.0,수학 경우에는 심화강좌를 듣는다고 해서 내꺼가 안되더라고요
grm2208010056075,질문게시판,20210210.0,M,17.0,선생님의의견도 들어보구싶어요!
grm2208090092598,질문게시판,20201020.0,M,18.0,수업과 크게 관련없는내용이라 죄송함니다.
grm2206210032812,자유게시판,20210403.0,F,20.0,넓은맘으로 여유롭게 기다려주시면 감사하겠씁니다
grm2207120039306,자유게시판,20220213.0,M,17.0,풀이는걍 노트에다한다.
grm2209150113703,SNS,20220219.0,F,18.0,님생각처럼 세상이 간단하게 돌아가지 않습니다
